@relation housing_test_cleaned_excel

@attribute id numeric
@attribute region {cincinnati,cleveland,parkersburg-marietta,bend,toledo,columbus,lawton,'northwest OK','oklahoma city','northern panhandle',stillwater,tulsa,medford-ashland}
@attribute rent numeric
@attribute type {apartment,house,townhouse,condo,duplex,loft,manufactured,flat}
@attribute sqfeet numeric
@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed numeric
@attribute dogs_allowed numeric
@attribute smoking_allowed numeric
@attribute wheelchair_access numeric
@attribute electric_vehicle_charge numeric
@attribute comes_furnished numeric
@attribute laundry_options {'w/d in unit','laundry in bldg','w/d hookups','laundry on site','no laundry on site'}
@attribute parking_options {'attached garage','off-street parking','street parking',carport,'detached garage','no parking'}
@attribute demand numeric
@attribute latitude numeric
@attribute long numeric
@attribute state {oh,or,ok}

@data
7048427202,cincinnati,775,apartment,823,2,1.5,1,1,1,0,0,0,'laundry in bldg',?,1,39.1282,-84.5907,oh
7043417099,cincinnati,327,house,1332,4,1,0,0,1,0,0,0,?,?,0,39.2353,-84.4619,oh
7041549809,cincinnati,1081,apartment,1361,2,2.5,1,1,0,0,0,0,'w/d hookups',?,1,39.3191,-84.5039,oh
7048409602,cincinnati,1020,apartment,1072,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.03,-84.559,oh
7047421630,cincinnati,1080,apartment,973,2,2,0,0,1,0,0,0,?,?,1,39.3319,-84.5264,oh
7048398509,cincinnati,815,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.2839,-84.4744,oh
7046978352,cincinnati,1290,apartment,1500,3,2,1,1,1,0,0,0,'w/d hookups','attached garage',1,38.9099,-84.6333,oh
7048309315,cincinnati,478,house,984,2,1,0,1,1,0,0,0,?,?,1,39.1191,-84.351,oh
7043459442,cincinnati,1800,duplex,1950,2,2.5,0,0,0,0,0,1,'laundry in bldg','detached garage',1,39.1364,-84.4353,oh
7035382384,cincinnati,1095,duplex,1350,2,1,0,0,0,0,0,0,'laundry in bldg','off-street parking',1,39.1504,-84.4837,oh
7032112187,cincinnati,1395,condo,902,1,1,0,0,0,0,0,0,'w/d in unit','street parking',1,39.1084,-84.4953,oh
7032111648,cincinnati,1795,house,1400,4,2,0,0,0,0,0,0,'w/d hookups','attached garage',0,39.1516,-84.4278,oh
7048382148,cincinnati,720,apartment,600,1,0,1,1,1,0,0,0,?,?,1,39.4361,-84.6185,oh
7048381791,cincinnati,875,apartment,749,1,1,1,1,1,0,0,0,'w/d hookups',?,1,39.2635,-84.4694,oh
7044845832,cincinnati,758,apartment,1008,2,2,1,1,0,0,0,0,'w/d hookups','off-street parking',1,39.3179,-84.4487,oh
7048372842,cincinnati,835,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1038,-84.3963,oh
7048370924,cincinnati,1020,apartment,1072,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.03,-84.559,oh
7048309434,cincinnati,478,house,984,2,1,0,1,1,0,0,0,?,?,1,39.1191,-84.351,oh
7045681377,cincinnati,610,apartment,785,2,1,0,0,1,0,0,0,?,?,1,39.1524,-84.5967,oh
7048367046,cincinnati,999,apartment,1000,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',1,39.3079,-84.4931,oh
7048362944,cincinnati,855,apartment,848,2,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1,39.3079,-84.4931,oh
7048362848,cincinnati,935,apartment,900,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.2839,-84.4744,oh
7048361459,cincinnati,800,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.14,-84.5296,oh
7030443740,parkersburg-marietta,985,house,1200,3,1.5,1,0,1,0,0,0,'w/d in unit','off-street parking',1,39.3169,-81.5481,oh
7048359486,cincinnati,915,apartment,841,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1,39.3079,-84.4931,oh
7048359000,cincinnati,815,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.2839,-84.4744,oh
7041475569,cincinnati,929,apartment,834,1,1,0,0,1,0,0,0,?,?,1,39.3191,-84.5039,oh
7044763262,cincinnati,1868,apartment,1486,3,2,1,1,0,1,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7048357263,cincinnati,835,apartment,676,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1,39.3079,-84.4931,oh
7048356305,cincinnati,810,apartment,676,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1,39.3079,-84.4931,oh
7048332827,cincinnati,890,apartment,900,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.0444,-84.2415,oh
7032779331,cincinnati,1247,apartment,693,1,1,1,1,1,0,0,0,'w/d in unit',?,1,39.1097,-84.5135,oh
7048353753,cincinnati,995,apartment,813,1,1,1,1,1,0,0,0,'w/d hookups','attached garage',1,38.91,-84.6332,oh
7048353575,cincinnati,875,apartment,676,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1,39.3079,-84.4931,oh
7048351579,cincinnati,1290,apartment,1500,3,2,1,1,1,0,0,0,'w/d hookups','attached garage',1,38.9099,-84.6333,oh
7048351256,cincinnati,865,apartment,676,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1,39.3079,-84.4931,oh
7048350388,cincinnati,835,apartment,890,1,1,1,1,1,0,0,0,'w/d hookups',?,1,38.9099,-84.6333,oh
7047395858,cincinnati,975,apartment,841,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1,39.3079,-84.4931,oh
7048349865,cincinnati,835,apartment,890,1,1,1,1,1,0,0,0,'w/d hookups',?,1,38.9099,-84.6333,oh
7048331291,cincinnati,760,apartment,823,2,1.5,1,1,1,0,0,0,'laundry in bldg',?,1,39.1282,-84.5907,oh
7048349188,cincinnati,970,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','detached garage',1,39.1044,-84.5159,oh
7048346566,cincinnati,1250,townhouse,1200,2,1.5,0,0,0,0,0,0,'w/d in unit','attached garage',1,39.3701,-84.2899,oh
7048345309,cincinnati,995,apartment,813,1,1,1,1,1,0,0,0,'w/d hookups','attached garage',1,38.91,-84.6332,oh
7048345074,cincinnati,995,apartment,813,1,1,1,1,1,0,0,0,'w/d hookups','attached garage',1,38.91,-84.6332,oh
7048344863,cincinnati,995,apartment,813,1,1,1,1,1,0,0,0,'w/d hookups','attached garage',1,38.91,-84.6332,oh
7048344336,cincinnati,1290,apartment,1500,3,2,1,1,1,0,0,0,'w/d hookups','attached garage',1,38.9099,-84.6333,oh
7048340827,cincinnati,1084,apartment,552,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.2447,-84.3455,oh
7048337470,cincinnati,740,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7031986538,cincinnati,855,apartment,800,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1432,-84.5217,oh
7040590740,cleveland,1200,house,1700,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',0,41.5882,-81.5468,oh
7048329590,cincinnati,895,apartment,1000,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1399,-84.5289,oh
7047374521,cincinnati,995,apartment,1000,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',1,39.3079,-84.4931,oh
7048322860,cincinnati,647,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7032634733,cincinnati,875,apartment,1000,2,1.5,0,0,1,0,0,0,?,?,1,39.1921,-84.2429,oh
7032636350,cincinnati,875,apartment,1000,2,1.5,0,0,1,0,0,0,?,?,1,39.1919,-84.2438,oh
7032638116,cincinnati,875,apartment,1000,2,1.5,0,0,1,0,0,0,?,?,1,39.1909,-84.2475,oh
7048317657,cincinnati,946,apartment,900,1,1.5,1,1,1,0,0,0,'laundry in bldg',carport,1,39.2839,-84.4744,oh
7048316761,cincinnati,815,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.2839,-84.4744,oh
7047556896,cincinnati,795,apartment,900,1,1,1,0,1,0,0,0,'w/d in unit','street parking',1,39.0775,-84.5138,oh
7048316025,cincinnati,760,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.14,-84.5296,oh
7048315001,cincinnati,2190,condo,2400,2,2,0,0,0,0,0,1,'w/d in unit','street parking',1,38.9447,-84.5205,oh
7048312011,cincinnati,795,apartment,660,2,1,1,1,1,0,0,0,'laundry on site',?,1,39.154,-84.4116,oh
7048310641,cincinnati,850,apartment,798,2,1,1,1,1,0,0,0,'laundry on site',?,1,39.154,-84.4116,oh
7048310519,cincinnati,1020,apartment,1072,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.03,-84.559,oh
7048306225,cincinnati,699,apartment,810,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.4907,-84.7254,oh
7047355843,cincinnati,925,apartment,790,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1,39.3079,-84.4931,oh
7048297207,cincinnati,2364,apartment,1582,2,2,1,1,1,1,0,0,'laundry in bldg','attached garage',1,39.0949,-84.5105,oh
7043571030,cincinnati,1085,house,836,2,1,1,1,1,0,0,0,'w/d hookups','street parking',1,39.1729,-84.4566,oh
7043572278,cincinnati,1275,house,1738,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,39.1613,-84.4677,oh
7036368820,cincinnati,1295,house,1044,3,2,1,1,1,0,0,0,'w/d hookups',carport,1,39.4208,-84.5994,oh
7041817809,cincinnati,1675,house,1738,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',0,39.514,-84.3433,oh
7042013223,cincinnati,825,house,610,2,1,1,1,1,0,0,0,'w/d hookups','street parking',1,39.415,-84.5657,oh
7043860479,cincinnati,760,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.14,-84.5296,oh
7043568882,cincinnati,895,house,1123,3,1,1,1,1,0,0,0,'w/d hookups','street parking',1,39.4111,-84.5858,oh
7043567899,cincinnati,1845,house,1572,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',0,39.1701,-84.6043,oh
7043565398,cincinnati,1275,house,1345,3,1,1,1,1,0,0,0,'w/d hookups','street parking',1,39.1643,-84.4491,oh
7043564171,cincinnati,1395,house,1985,4,2,1,1,1,0,0,0,'w/d hookups','street parking',0,39.1856,-84.4065,oh
7048289944,cincinnati,1020,apartment,1020,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',1,38.9737,-84.6499,oh
7043562989,cincinnati,1625,house,1343,3,1,1,1,1,0,0,0,'w/d hookups','street parking',1,39.1635,-84.5381,oh
7043561943,cincinnati,725,house,706,2,1,1,1,1,0,0,0,'w/d hookups','street parking',1,39.7907,-84.245,oh
7048286313,cincinnati,760,apartment,783,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.03,-84.559,oh
7043560746,cincinnati,1695,house,1805,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',0,39.4492,-84.3718,oh
7048278305,cincinnati,740,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7048278054,cincinnati,925,apartment,900,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3402,-84.3998,oh
7048276678,cincinnati,855,apartment,885,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.03,-84.559,oh
7041819382,cincinnati,1200,house,1308,3,1.5,1,1,1,0,0,0,'w/d hookups','street parking',1,39.2006,-84.5418,oh
7041821284,cincinnati,1395,house,1009,3,2,1,1,1,0,0,0,'w/d hookups','attached garage',1,39.2208,-84.6418,oh
7042012015,cincinnati,695,house,780,2,1,1,1,1,0,0,0,'w/d hookups','street parking',1,39.5107,-84.3874,oh
7037079945,cincinnati,625,apartment,683,2,1,0,0,1,0,0,0,'no laundry on site','off-street parking',1,39.4728,-84.4515,oh
7037092578,cincinnati,1695,house,1805,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',0,39.4492,-84.3718,oh
7037093914,cincinnati,1775,house,1804,4,3,1,1,1,0,0,0,'w/d hookups','attached garage',0,39.3615,-84.2861,oh
7037095504,cincinnati,1175,house,750,3,1,1,1,1,0,0,0,'w/d hookups','attached garage',1,39.189,-84.4484,oh
7037100063,cincinnati,1695,house,1805,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',0,39.4584,-84.3728,oh
7048269240,cincinnati,1100,condo,1200,2,2,0,0,0,0,0,0,'w/d hookups','off-street parking',1,39.3568,-84.3968,oh
7037101972,cincinnati,675,house,1296,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.4971,-84.4151,oh
7048276102,cincinnati,855,apartment,830,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3402,-84.3998,oh
7048274823,cincinnati,835,apartment,830,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3402,-84.3998,oh
7048288245,cincinnati,920,apartment,852,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,38.9941,-84.642,oh
7037104826,cincinnati,1395,house,1026,3,2,1,1,1,0,0,0,'w/d hookups','attached garage',1,39.5155,-84.3416,oh
7035828684,cincinnati,695,house,964,2,1,1,1,1,0,0,0,'w/d hookups','street parking',1,39.3988,-84.5433,oh
7048284537,cincinnati,769,apartment,620,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3402,-84.3998,oh
7048268537,cincinnati,1460,apartment,947,2,2,1,1,0,1,0,0,'w/d in unit','off-street parking',1,39.1696,-84.5478,oh
7048272606,cincinnati,1380,apartment,856,2,2,1,1,0,0,0,0,'w/d in unit','off-street parking',1,39.1696,-84.5478,oh
7048273498,cincinnati,973,apartment,855,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.2968,-84.5262,oh
7048272750,cincinnati,769,apartment,620,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3402,-84.3998,oh
7037700687,cincinnati,745,house,1254,3,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.5116,-84.3901,oh
7037860251,cincinnati,1295,house,1175,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.215,-84.5289,oh
7048270527,cincinnati,805,apartment,795,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1369,-84.5303,oh
7040124791,cincinnati,695,house,840,2,1,1,1,1,0,0,0,'w/d hookups','street parking',1,39.5211,-84.3842,oh
7048270233,cincinnati,647,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7039562105,cincinnati,685,house,812,2,1,1,1,1,0,0,0,'w/d hookups','street parking',1,39.5102,-84.3899,oh
7039573222,cincinnati,575,apartment,940,2,1,0,0,1,0,0,0,'no laundry on site','street parking',1,39.4779,-84.4605,oh
7039578664,cincinnati,625,apartment,683,2,1,0,0,1,0,0,0,'no laundry on site','off-street parking',1,39.4728,-84.4515,oh
7040130015,cincinnati,625,apartment,673,2,1,0,0,1,0,0,0,'no laundry on site','off-street parking',1,39.4718,-84.4517,oh
7031631820,cincinnati,795,apartment,680,2,1,1,1,1,0,0,0,'laundry in bldg','street parking',1,39.1718,-84.591,oh
7040117708,cincinnati,1245,house,1398,2,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,39.1606,-84.5326,oh
7040120333,cincinnati,845,house,1372,4,2,1,1,1,0,0,0,'w/d hookups','off-street parking',0,39.5306,-84.3728,oh
7048267629,cincinnati,770,apartment,960,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1092,-84.6108,oh
7048265722,cincinnati,1045,apartment,900,2,1.5,1,1,1,0,0,0,'w/d hookups',?,1,39.2839,-84.4744,oh
7048254449,cincinnati,999,apartment,1000,2,2,0,0,1,0,0,0,?,?,1,39.3079,-84.4931,oh
7040126435,cincinnati,995,house,767,2,1,1,1,1,0,0,0,'w/d hookups','street parking',1,39.1785,-84.544,oh
7040127677,cincinnati,1075,house,660,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.1503,-84.3847,oh
7040141506,cincinnati,1595,house,1738,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',0,39.4812,-84.4475,oh
7041802106,cincinnati,1895,house,1812,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',0,39.1652,-84.5508,oh
7046768350,cincinnati,760,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.14,-84.5296,oh
7041312042,cincinnati,825,house,1304,3,1.5,1,1,1,0,0,0,'w/d hookups','street parking',1,39.5239,-84.3906,oh
7048263418,cincinnati,760,apartment,705,2,1,1,1,1,0,0,0,'laundry on site',?,1,39.1294,-84.5853,oh
7040695338,cincinnati,850,house,1476,3,2,1,1,1,0,0,0,'w/d hookups','street parking',1,39.405,-84.5731,oh
7041308177,cincinnati,1025,house,1081,3,1,1,1,1,0,0,0,'w/d hookups','street parking',1,39.5131,-84.3626,oh
7048263192,cincinnati,760,apartment,705,2,1,1,1,1,0,0,0,'laundry on site',?,1,39.1294,-84.5853,oh
7046746627,cincinnati,965,apartment,1150,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.14,-84.5296,oh
7041304162,cincinnati,1325,house,2056,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.1954,-84.4658,oh
7048263083,cincinnati,1395,apartment,800,2,1,1,1,0,0,0,1,'laundry in bldg','off-street parking',1,39.127,-84.5131,oh
7041294655,cincinnati,1695,house,1738,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',0,39.4492,-84.3718,oh
7035955645,cincinnati,1084,apartment,1220,2,2,0,0,1,0,0,0,?,?,1,39.3191,-84.5039,oh
7040628191,cincinnati,600,apartment,731,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1092,-84.6108,oh
7041293034,cincinnati,1695,house,1738,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,39.4492,-84.3718,oh
7041291075,cincinnati,785,house,1792,3,2,1,1,1,0,0,0,'w/d hookups','street parking',1,39.3788,-84.5453,oh
7041289602,cincinnati,1295,house,1909,4,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',0,39.2365,-84.5687,oh
7048260786,cincinnati,1100,apartment,1100,3,1,1,1,0,0,0,0,'laundry in bldg','street parking',1,39.1696,-84.5478,oh
7041288050,cincinnati,775,house,1328,4,1,1,1,1,0,0,0,'w/d hookups','street parking',1,39.3799,-84.5451,oh
7040121908,cincinnati,1195,house,999,3,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.3087,-84.5337,oh
7044677110,cincinnati,995,house,1008,4,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0,39.4337,-84.5492,oh
7044680295,cincinnati,925,house,1000,3,1,1,1,1,0,0,0,'w/d hookups','detached garage',1,39.5285,-84.3765,oh
7044686386,cincinnati,450,apartment,940,2,1,0,0,1,0,0,0,'no laundry on site','street parking',1,39.4779,-84.4605,oh
7044696767,cincinnati,1345,house,1838,3,3,1,1,1,0,0,0,'w/d hookups','attached garage',1,39.4855,-84.45,oh
7044719166,cincinnati,1275,house,1075,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,39.5151,-84.3983,oh
7027786042,parkersburg-marietta,1150,house,1400,3,2,0,0,0,0,0,0,'w/d hookups','detached garage',1,39.4281,-81.4644,oh
7045169667,cincinnati,495,apartment,726,1,1,0,0,1,0,0,0,'no laundry on site','street parking',1,39.3864,-84.533,oh
7033296838,cincinnati,570,apartment,542,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1092,-84.6108,oh
7048259940,cincinnati,990,townhouse,1196,3,2.5,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.2285,-84.1709,oh
7045333217,cincinnati,1325,house,1308,3,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,39.4996,-84.3379,oh
7048256681,cincinnati,960,apartment,1072,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.03,-84.559,oh
7031330067,cincinnati,725,apartment,700,1,1,1,1,1,0,0,0,'no laundry on site','street parking',1,39.1432,-84.5217,oh
7031328793,cincinnati,725,apartment,700,1,1,1,1,1,0,0,0,'no laundry on site','street parking',1,39.1432,-84.5217,oh
7031297300,cincinnati,650,apartment,550,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1432,-84.5217,oh
7031296086,cincinnati,525,apartment,445,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1432,-84.5217,oh
7043855975,cincinnati,720,apartment,833,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1369,-84.5303,oh
7048247303,cincinnati,1000,apartment,1056,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1,38.9737,-84.6499,oh
7043851996,cincinnati,830,apartment,883,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1399,-84.5289,oh
7040631805,cincinnati,720,apartment,833,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1369,-84.5303,oh
7040637109,cincinnati,760,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.14,-84.5296,oh
7040641626,cincinnati,845,apartment,795,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1369,-84.5303,oh
7040655196,cincinnati,830,apartment,883,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1399,-84.5289,oh
7042375304,bend,1700,house,1900,3,2,0,1,1,0,0,0,'w/d in unit','attached garage',1,44.0759,-121.276,or
7040840736,cincinnati,965,apartment,1150,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.14,-84.5296,oh
7040841800,cincinnati,830,apartment,883,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1399,-84.5289,oh
7036473075,cincinnati,830,apartment,883,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1399,-84.5289,oh
7036484309,cincinnati,845,apartment,795,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1369,-84.5303,oh
7036567349,cincinnati,965,apartment,1150,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.14,-84.5296,oh
7036576003,cincinnati,760,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.14,-84.5296,oh
7036607854,cincinnati,830,apartment,883,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1399,-84.5289,oh
7031333574,cincinnati,830,apartment,883,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1399,-84.5289,oh
7031323290,cincinnati,845,apartment,795,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1369,-84.5303,oh
7031315726,cincinnati,760,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.14,-84.5296,oh
7035754542,cincinnati,565,apartment,384,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.14,-84.5292,oh
7031337463,cincinnati,565,apartment,384,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.14,-84.5292,oh
7035751389,cincinnati,800,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.14,-84.5296,oh
7035747241,cincinnati,830,apartment,883,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1399,-84.5289,oh
7035742093,cincinnati,830,apartment,883,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1399,-84.5289,oh
7040617709,cincinnati,685,apartment,633,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1399,-84.5289,oh
7041803320,cincinnati,830,apartment,883,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1399,-84.5289,oh
7041825401,cincinnati,845,apartment,795,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1369,-84.5303,oh
7041839045,cincinnati,965,apartment,1150,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.14,-84.5296,oh
7043849711,cincinnati,965,apartment,1150,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.14,-84.5296,oh
7045072494,cincinnati,965,apartment,1150,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.14,-84.5296,oh
7045075993,cincinnati,830,apartment,883,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1399,-84.5289,oh
7045084668,cincinnati,760,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.14,-84.5296,oh
7045090021,cincinnati,720,apartment,833,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1369,-84.5303,oh
7045109094,cincinnati,800,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.14,-84.5296,oh
7048248863,cincinnati,1235,apartment,1226,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1,38.9941,-84.642,oh
7048246620,cincinnati,843,apartment,852,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,38.9941,-84.642,oh
7043325688,cincinnati,900,apartment,600,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.0708,-84.5212,oh
7034295848,cincinnati,625,apartment,600,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,39.149,-84.4892,oh
7047310766,cincinnati,900,apartment,654,1,1,0,0,1,0,0,0,?,?,1,39.3319,-84.5264,oh
7036377967,cincinnati,800,apartment,755,1,1,1,1,0,0,0,0,'w/d in unit','off-street parking',1,39.1262,-84.4942,oh
7043343623,cincinnati,925,apartment,790,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1,39.3079,-84.4931,oh
7048231291,cincinnati,795,apartment,700,1,1,0,0,0,0,0,0,'laundry in bldg','detached garage',1,39.0418,-84.5552,oh
7048215487,cincinnati,975,apartment,750,1,1,1,0,1,0,0,0,'laundry in bldg','attached garage',1,39.1307,-84.4284,oh
7039998910,cincinnati,1080,apartment,1000,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',1,39.3079,-84.4931,oh
7043407281,cincinnati,1000,apartment,841,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1,39.3079,-84.4931,oh
7043758314,cincinnati,850,apartment,580,1,1,0,0,0,0,0,0,'laundry in bldg','street parking',1,39.1361,-84.4355,oh
7039335153,cincinnati,830,apartment,960,2,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',1,39.1973,-84.6663,oh
7043406388,cincinnati,1115,apartment,1072,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',1,39.3079,-84.4931,oh
